image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
644,thick,MalariaScreener_Thick,0,0.0304009616374969,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\644.jpg
645,thick,MalariaScreener_Thick,0,0.1183922067284584,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\645.jpg
646,thick,MalariaScreener_Thick,1,0.8817383050918579,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\646.jpg
647,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\647.jpg
648,thick,MalariaScreener_Thick,1,0.998834192752838,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\648.jpg
649,thick,MalariaScreener_Thick,0,3.081961767747998e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\649.jpg
65,thick,MalariaScreener_Thick,0,0.0072267465293407,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\65.jpg
650,thick,MalariaScreener_Thick,1,0.9992795586586,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\650.jpg
651,thick,MalariaScreener_Thick,1,0.995417594909668,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\651.jpg
652,thick,MalariaScreener_Thick,1,0.999969244003296,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\652.jpg
653,thick,MalariaScreener_Thick,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\653.jpg
654,thick,MalariaScreener_Thick,1,0.840650200843811,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\654.jpg
655,thick,MalariaScreener_Thick,1,0.999796450138092,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\655.jpg
656,thick,MalariaScreener_Thick,1,0.9999997615814208,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\656.jpg
657,thick,MalariaScreener_Thick,1,0.9954544305801392,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\657.jpg
658,thick,MalariaScreener_Thick,0,0.0001350441161775,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\658.jpg
659,thick,MalariaScreener_Thick,0,0.0025574411265552,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\659.jpg
66,thick,MalariaScreener_Thick,1,0.9558277130126952,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\66.jpg
660,thick,MalariaScreener_Thick,0,0.3701021671295166,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\660.jpg
661,thick,MalariaScreener_Thick,1,0.996619462966919,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\661.jpg
662,thick,MalariaScreener_Thick,1,0.9428366422653198,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\662.jpg
663,thick,MalariaScreener_Thick,1,0.9977704286575316,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\663.jpg
664,thick,MalariaScreener_Thick,1,0.9925546050071716,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\664.jpg
665,thick,MalariaScreener_Thick,1,0.8405418992042542,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\665.jpg
666,thick,MalariaScreener_Thick,1,0.9999316930770874,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\666.jpg
667,thick,MalariaScreener_Thick,1,0.9996858835220336,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\667.jpg
668,thick,MalariaScreener_Thick,1,0.9746351838111876,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\668.jpg
669,thick,MalariaScreener_Thick,1,0.9994660019874572,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\669.jpg
67,thick,MalariaScreener_Thick,1,0.6640536785125732,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\67.jpg
670,thick,MalariaScreener_Thick,1,0.9918014407157898,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\670.jpg
671,thick,MalariaScreener_Thick,1,0.9978177547454834,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\671.jpg
672,thick,MalariaScreener_Thick,0,0.0013674956280738,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\672.jpg
673,thick,MalariaScreener_Thick,0,0.1101638376712799,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\673.jpg
674,thick,MalariaScreener_Thick,0,0.0120412372052669,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\674.jpg
675,thick,MalariaScreener_Thick,1,0.9999865293502808,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\675.jpg
676,thick,MalariaScreener_Thick,1,0.9997757077217102,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\676.jpg
677,thick,MalariaScreener_Thick,1,0.9999651908874512,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\677.jpg
678,thick,MalariaScreener_Thick,1,0.9999758005142212,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\678.jpg
679,thick,MalariaScreener_Thick,1,0.9066315293312072,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\679.jpg
68,thick,MalariaScreener_Thick,1,0.9986512064933776,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\68.jpg
680,thick,MalariaScreener_Thick,1,0.9749939441680908,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\680.jpg
681,thick,MalariaScreener_Thick,0,0.0006933928816579,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\681.jpg
682,thick,MalariaScreener_Thick,1,0.9932225942611694,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\682.jpg
683,thick,MalariaScreener_Thick,0,0.0015333148185163,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\683.jpg
684,thick,MalariaScreener_Thick,1,0.9997486472129822,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\684.jpg
685,thick,MalariaScreener_Thick,1,0.998902440071106,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\685.jpg
686,thick,MalariaScreener_Thick,1,0.7157734036445618,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\686.jpg
687,thick,MalariaScreener_Thick,1,0.8484835624694824,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\687.jpg
688,thick,MalariaScreener_Thick,1,0.9871425628662108,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\688.jpg
689,thick,MalariaScreener_Thick,1,0.9974492192268372,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\689.jpg
69,thick,MalariaScreener_Thick,0,0.0004777426947839,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\69.jpg
690,thick,MalariaScreener_Thick,1,0.9996778964996338,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\690.jpg
691,thick,MalariaScreener_Thick,0,0.000439774536062,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\691.jpg
692,thick,MalariaScreener_Thick,1,0.9985682964324952,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\692.jpg
693,thick,MalariaScreener_Thick,0,0.2023055255413055,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\693.jpg
694,thick,MalariaScreener_Thick,1,0.994714081287384,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\694.jpg
695,thick,MalariaScreener_Thick,0,0.0014910905156284,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\695.jpg
696,thick,MalariaScreener_Thick,0,0.037732508033514,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\696.jpg
697,thick,MalariaScreener_Thick,1,0.9883695840835572,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\697.jpg
698,thick,MalariaScreener_Thick,1,0.9994935989379884,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\698.jpg
699,thick,MalariaScreener_Thick,1,0.998464822769165,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\699.jpg
7,thick,MalariaScreener_Thick,1,0.999901294708252,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\7.jpg
70,thick,MalariaScreener_Thick,1,0.9083918333053588,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\70.jpg
700,thick,MalariaScreener_Thick,0,0.0005511852214112,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\700.jpg
701,thick,MalariaScreener_Thick,0,0.0115691497921943,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\701.jpg
702,thick,MalariaScreener_Thick,1,0.999289870262146,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\702.jpg
703,thick,MalariaScreener_Thick,1,0.9996362924575806,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\703.jpg
704,thick,MalariaScreener_Thick,1,0.9981639981269836,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\704.jpg
705,thick,MalariaScreener_Thick,0,0.0778732150793075,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\705.jpg
706,thick,MalariaScreener_Thick,0,0.2203618139028549,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\706.jpg
707,thick,MalariaScreener_Thick,1,0.9999858140945436,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\707.jpg
708,thick,MalariaScreener_Thick,1,0.9101144075393676,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\708.jpg
709,thick,MalariaScreener_Thick,0,0.002574062673375,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\709.jpg
71,thick,MalariaScreener_Thick,1,0.6628273725509644,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\71.jpg
710,thick,MalariaScreener_Thick,0,0.2567245066165924,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\710.jpg
711,thick,MalariaScreener_Thick,1,0.9999992847442628,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\711.jpg
712,thick,MalariaScreener_Thick,1,0.998884379863739,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\712.jpg
713,thick,MalariaScreener_Thick,1,0.9942373037338256,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\713.jpg
714,thick,MalariaScreener_Thick,0,0.0001030108178383,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\714.jpg
715,thick,MalariaScreener_Thick,1,0.9504589438438416,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\715.jpg
716,thick,MalariaScreener_Thick,1,0.6499883532524109,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\716.jpg
717,thick,MalariaScreener_Thick,0,2.440500065858941e-05,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\717.jpg
718,thick,MalariaScreener_Thick,1,0.8047084808349609,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\718.jpg
719,thick,MalariaScreener_Thick,0,0.1963065415620803,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\719.jpg
72,thick,MalariaScreener_Thick,0,0.0263975802809,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\72.jpg
720,thick,MalariaScreener_Thick,1,0.9999996423721312,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\720.jpg
721,thick,MalariaScreener_Thick,1,0.9999998807907104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\721.jpg
722,thick,MalariaScreener_Thick,1,0.9990863800048828,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\722.jpg
723,thick,MalariaScreener_Thick,1,0.9729315638542176,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\723.jpg
724,thick,MalariaScreener_Thick,1,0.6645579934120178,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\724.jpg
725,thick,MalariaScreener_Thick,1,0.7560216784477234,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\725.jpg
726,thick,MalariaScreener_Thick,1,0.988101601600647,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\726.jpg
727,thick,MalariaScreener_Thick,0,0.0264081638306379,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\727.jpg
728,thick,MalariaScreener_Thick,1,0.9991286396980286,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\728.jpg
729,thick,MalariaScreener_Thick,1,0.9760094285011292,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\729.jpg
73,thick,MalariaScreener_Thick,0,0.004938231781125,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\73.jpg
730,thick,MalariaScreener_Thick,0,0.1366248279809951,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\730.jpg
731,thick,MalariaScreener_Thick,1,0.9734208583831788,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\731.jpg
732,thick,MalariaScreener_Thick,0,0.2333715856075287,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\732.jpg
733,thick,MalariaScreener_Thick,1,0.63931804895401,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\733.jpg
734,thick,MalariaScreener_Thick,1,0.7527785897254944,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\734.jpg
735,thick,MalariaScreener_Thick,1,0.6736157536506653,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\735.jpg
736,thick,MalariaScreener_Thick,0,0.0040299659594893,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\736.jpg
737,thick,MalariaScreener_Thick,0,0.4701359570026397,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\737.jpg
738,thick,MalariaScreener_Thick,0,0.0998903512954711,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\738.jpg
739,thick,MalariaScreener_Thick,1,0.9945341348648072,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\739.jpg
74,thick,MalariaScreener_Thick,1,0.522960901260376,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\74.jpg
740,thick,MalariaScreener_Thick,1,0.9998842477798462,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\740.jpg
741,thick,MalariaScreener_Thick,1,0.9884979128837584,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\741.jpg
742,thick,MalariaScreener_Thick,1,0.8729310631752014,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\742.jpg
743,thick,MalariaScreener_Thick,0,0.0006770606851205,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\743.jpg
744,thick,MalariaScreener_Thick,1,0.981276512145996,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\744.jpg
745,thick,MalariaScreener_Thick,1,0.9943026304244996,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\745.jpg
746,thick,MalariaScreener_Thick,1,0.7431713342666626,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\746.jpg
747,thick,MalariaScreener_Thick,1,0.999902844429016,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\747.jpg
748,thick,MalariaScreener_Thick,1,0.9999834299087524,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\748.jpg
749,thick,MalariaScreener_Thick,0,0.1105264201760292,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\749.jpg
75,thick,MalariaScreener_Thick,0,0.1096124276518821,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\75.jpg
